programa,-1,-1,1
uno,,-2,1
;,-75,-1,1
var,-15,-1,2
entero,,-1,3
a,-51,-2,3
,-76,-1,3
b,,-2,3
;,-75,-1,3
real,-12,-1,4
x,,-2,4
,-76,-1,4
y,,-2,4
;,-75,-1,4
string,-13,-1,5
y,,-2,5
;,-75,-2,5
Logico,-14,-1,6
dos,,-2,6
;,-75,-1,6
inicio,-2,-1,7
a,,-2,8
=,,-1,8
300,,-1,8
;,-75,-1,8
M,,-2,9
=,,-1,9
0,,-1,9
;,-75,-1,9
c,,-2,10
=,-26,-1,10
"Hola",,-1,10
;,-75,-1,10
x,,-2,11
=,-26,-1,11
45.5,-52,-1,11
;,-75,-1,11
z,,-2,12
=,-26,-1,12
6.6,-52,-1,12
;,-75,-1,12
dos,,-2,13
=,-26,-1,13
true,-64,-1,13
;,-75,-1,13
fin,-3,-1,14
